system:index,ANALYSES,Country,FLAGGED,LULC:AQUACULTURE POND,LULC:AQUATIC VEG OTHER,LULC:BARREN OTHER,LULC:BUILT SURFACE,LULC:BUILT TREE,LULC:BUILT VEG (NON-TREE),LULC:CROP,LULC:GRASS,LULC:MINING,LULC:MUDFLAT/BEACH,LULC:OTHER,LULC:SHRUB,LULC:SNOW & ICE,LULC:TREE MANGROVE,LULC:TREE OTHER,LULC:TREE PLANTATION/ORCHARD,LULC:UNKNOWN,LULC:WATER,Longitude,PLOT_ID,SAMPLE_POINTS,SHAPE,SIZE_M,USER_ID,barren_2006,barren_2015,crop_2006,crop_2015,grass_2006,grass_2015,imperv_2006,imperv_2015,latitude,longitude,mangroves_2006,mangroves_2015,rice_2006,rice_2015,wetlands_2006,wetlands_2015,.geo
1_1_2_1497_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,95.82097753,1496.0,25.0,square,30.0,vulongtd@gmail.com,7,11,69,55,9,42,0,5,20.11143766509349,95.82109048463845,5,2,6,7,28,22,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.82109048463845,20.11143766509349]}"
1_1_2_1534_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,95.78435932,1533.0,25.0,square,30.0,vulongtd@gmail.com,19,19,40,42,1,17,16,1,20.277985318769446,95.78443922104584,10,11,8,14,38,13,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.78443922104584,20.277985318769446]}"
1_1_2_2737_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,95.81944626,2736.0,25.0,square,30.0,vulongtd@gmail.com,9,8,55,57,13,22,4,2,20.296041455980266,95.81947351712701,21,5,9,9,55,11,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.81947351712701,20.296041455980266]}"
1_1_2_2704_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,12.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,95.84127599,2703.0,25.0,square,30.0,guest,11,7,45,60,1,2,36,33,20.35425228639128,95.84130257853143,0,1,7,0,13,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.84130257853143,20.35425228639128]}"
1_1_2_2359_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.87961359,2358.0,25.0,square,30.0,guest,28,18,21,45,1,3,46,36,20.408420698023754,95.87957080963547,0,0,4,0,0,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.87957080963547,20.408420698023754]}"
1_1_2_1363_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.76847232,1362.0,25.0,square,30.0,vulongtd@gmail.com,18,32,25,45,0,0,53,22,20.45315679917296,95.7685390405167,0,0,2,1,0,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.7685390405167,20.45315679917296]}"
1_1_2_2233_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.74158737,2232.0,25.0,square,30.0,khun.aung@adpc.net,40,17,8,32,0,0,46,48,20.57928026506349,95.74158958199273,0,0,6,3,0,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.74158958199273,20.57928026506349]}"
1_1_2_2218_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.83765478,2217.0,25.0,square,30.0,vulongtd@gmail.com,21,16,25,65,0,0,43,15,20.44884488580918,95.83752965433807,1,0,8,4,11,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.83752965433807,20.44884488580918]}"
1_1_2_2262_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,12.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.96853175,2261.0,25.0,square,30.0,firzt.1st@gmail.com,28,9,37,73,0,1,30,17,20.489269073594606,95.96850402276458,0,0,4,1,4,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.96850402276458,20.489269073594606]}"
1_1_2_2775_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.91539926,2774.0,25.0,square,30.0,vulongtd@gmail.com,22,11,10,69,0,0,62,16,20.511637124169205,95.91541358947235,0,0,6,4,1,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.91541358947235,20.511637124169205]}"
1_1_2_2219_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,95.91705834,2218.0,25.0,square,30.0,vulongtd@gmail.com,26,10,26,80,0,2,41,8,20.606229723587106,95.91703055698379,0,1,7,2,4,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.91703055698379,20.606229723587106]}"
1_1_2_2264_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,20.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.94222143,2263.0,25.0,square,30.0,vulongtd@gmail.com,50,8,22,81,0,1,24,3,20.516218532118224,95.94209355341108,0,0,4,6,3,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.94209355341108,20.516218532118224]}"
1_1_2_2235_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,95.99444829,2234.0,25.0,square,30.0,nguyen.quyen@adpc.net,53,4,17,92,0,0,27,0,20.56122412785266,95.99437550294759,0,0,3,4,0,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.99437550294759,20.56122412785266]}"
1_1_2_2389_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.11426341,2388.0,25.0,square,30.0,vulongtd@gmail.com,50,13,15,38,0,1,30,47,20.376889831551118,96.11430059337927,0,1,5,2,0,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.11430059337927,20.376889831551118]}"
1_1_2_2298_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.28177067,2297.0,25.0,square,30.0,vulongtd@gmail.com,23,3,28,87,0,6,42,0,20.23756113098402,96.28165673081314,0,1,7,1,11,7,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.28165673081314,20.23756113098402]}"
1_1_2_999_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,96.35726113,998.0,25.0,square,30.0,nguyen.quyen@adpc.net,21,12,43,25,22,62,7,6,20.58817358637628,96.3573847092655,7,9,7,6,35,12,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.3573847092655,20.58817358637628]}"
1_1_2_1555_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,96.24418018,1554.0,25.0,square,30.0,guest,4,2,55,88,6,22,32,4,20.56122412785266,96.24419698346482,0,1,5,2,28,7,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.24419698346482,20.56122412785266]}"
1_1_2_1714_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,96.24984822,1713.0,25.0,square,30.0,guest,14,21,32,35,15,27,10,7,20.57011744916546,96.24985636975485,10,7,13,7,35,32,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.24985636975485,20.57011744916546]}"
1_1_2_1853_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.16392151,1852.0,25.0,square,30.0,vulongtd@gmail.com,23,17,8,53,0,10,63,14,20.525111853431014,96.16388759706338,1,4,5,13,20,17,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.16388759706338,20.525111853431014]}"
1_1_2_2388_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.15178274,2387.0,25.0,square,30.0,vulongtd@gmail.com,20,5,21,89,0,0,44,1,20.498162394907396,96.15176034072759,0,0,14,4,2,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.15176034072759,20.498162394907396]}"
1_1_2_1233_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.1161986,1232.0,25.0,square,30.0,vulongtd@gmail.com,54,28,3,31,0,0,40,32,20.502743802856415,96.11618705547595,0,0,3,8,0,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.11618705547595,20.502743802856415]}"
1_1_2_1495_0,1.0,Myanmar,FALSE,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.15191538,1494.0,25.0,square,30.0,vulongtd@gmail.com,6,26,1,15,3,3,4,6,20.421895427285563,96.15202983531283,12,10,10,18,71,46,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.15202983531283,20.421895427285563]}"
1_1_2_2371_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.15541757,2370.0,25.0,square,30.0,vulongtd@gmail.com,14,15,22,69,0,0,51,16,20.709715644317797,96.15553326492095,0,0,11,0,8,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.15553326492095,20.709715644317797]}"
1_1_2_924_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,96.38019795,923.0,25.0,square,30.0,vulongtd@gmail.com,13,21,39,15,25,56,2,1,20.601648315638087,96.38029174901088,19,7,6,4,46,10,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.38029174901088,20.601648315638087]}"
1_1_2_906_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,96.39531534,905.0,25.0,square,30.0,firzt.1st@gmail.com,9,20,37,44,11,49,9,2,20.633179182110723,96.3953834457843,21,3,9,5,45,24,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.3953834457843,20.633179182110723]}"
1_1_2_2663_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,96.23259938,2662.0,25.0,square,30.0,vulongtd@gmail.com,19,18,40,52,5,17,31,7,20.966004994877395,96.23260871629951,1,2,8,8,16,16,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.23260871629951,20.966004994877395]}"
1_1_2_1546_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,96.22974427,1545.0,25.0,square,30.0,vulongtd@gmail.com,8,9,52,57,4,10,22,5,20.8714123954595,96.22964427586187,3,1,12,8,24,11,"{""geodesic"":true,""type"":""Point"",""coordinates"":[96.22964427586187,20.8714123954595]}"
1_1_2_2734_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.97017636,2733.0,25.0,square,30.0,vulongtd@gmail.com,20,4,23,72,0,1,31,6,20.804038749150457,95.97012099027602,2,1,26,16,22,14,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.97012099027602,20.804038749150457]}"
1_1_2_2646_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,12.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.9692645,2645.0,25.0,square,30.0,vulongtd@gmail.com,13,12,33,24,0,0,36,53,20.79514542783766,95.9693125065203,5,0,14,11,23,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.9693125065203,20.79514542783766]}"
1_1_2_2978_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,95.8226367,2977.0,25.0,square,30.0,vulongtd@gmail.com,1,1,1,2,0,0,3,2,20.723190373579605,95.82270745214988,3,2,12,13,77,70,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.82270745214988,20.723190373579605]}"
1_1_2_2786_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.84775533,2785.0,25.0,square,30.0,vulongtd@gmail.com,15,2,35,90,1,4,32,2,20.709715644317797,95.84777044857718,12,1,13,4,34,12,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.84777044857718,20.709715644317797]}"
1_1_2_2248_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.74469171,2247.0,25.0,square,30.0,guest,55,5,11,91,0,3,34,1,20.637760590059735,95.7448235170156,0,0,0,2,0,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.7448235170156,20.637760590059735]}"
1_1_2_1234_0,1.0,Myanmar,FALSE,0.0,0.0,8.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73718921,1233.0,25.0,square,30.0,guest,51,28,19,50,0,4,22,21,20.709715644317797,95.73727766862889,0,0,7,1,1,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.73727766862889,20.709715644317797]}"
1_1_2_2396_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.74515397,2395.0,25.0,square,30.0,vulongtd@gmail.com,14,6,46,86,0,9,28,2,20.79056401988865,95.74509301160084,0,1,9,2,7,10,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.74509301160084,20.79056401988865]}"
1_1_2_2748_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,95.88919083,2747.0,25.0,square,30.0,vulongtd@gmail.com,5,8,61,71,1,3,14,17,20.835569615623086,95.8892726147041,15,0,12,0,21,13,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.8892726147041,20.835569615623086]}"
1_1_2_2590_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.84567869,2589.0,25.0,square,30.0,vulongtd@gmail.com,7,13,74,67,1,2,11,17,20.88057521135753,95.84561449189526,2,1,3,2,11,7,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.84561449189526,20.88057521135753]}"
1_1_2_2794_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,95.86572369,2793.0,25.0,square,30.0,vulongtd@gmail.com,31,16,10,43,0,3,53,39,20.934474128404766,95.86582658578824,0,0,6,2,6,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.86582658578824,20.934474128404766]}"
1_1_2_1279_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.78859481,1278.0,25.0,square,30.0,guest,66,86,1,0,0,0,32,14,20.979479724139203,95.78848163982444,0,0,0,0,0,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.78848163982444,20.979479724139203]}"
1_1_2_2351_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.74054924,2350.0,25.0,square,30.0,vulongtd@gmail.com,26,15,26,59,0,2,28,22,20.934474128404766,95.74051160365177,0,1,19,4,1,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.74051160365177,20.934474128404766]}"
1_1_2_2773_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.72742782,2772.0,25.0,square,30.0,vulongtd@gmail.com,13,35,13,23,0,0,66,39,20.853356258248674,95.72730636897502,0,0,7,3,1,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.72730636897502,20.853356258248674]}"
1_1_2_2370_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,20.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.64411933,2369.0,25.0,square,30.0,norawit.su1995@hotmail.com,39,14,7,69,0,3,51,13,20.979479724139203,95.64403254213595,0,1,2,2,2,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.64403254213595,20.979479724139203]}"
1_1_2_1329_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,95.45853191,1328.0,25.0,square,30.0,vulongtd@gmail.com,12,6,52,79,1,16,24,6,20.78598261193963,95.45862026749101,2,2,10,2,18,3,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.45862026749101,20.78598261193963]}"
1_1_2_2622_0,1.0,Myanmar,FALSE,0.0,0.0,40.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,95.39623342,2621.0,25.0,square,30.0,vulongtd@gmail.com,26,21,21,44,0,0,47,30,20.76361456136503,95.39636701830064,0,0,5,5,0,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.39636701830064,20.76361456136503]}"
1_1_2_2703_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,4.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.40351458,2702.0,25.0,square,30.0,norawit.su1995@hotmail.com,11,15,46,66,0,11,27,15,20.714027557681575,95.40364337210211,0,0,16,2,3,3,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.40364337210211,20.714027557681575]}"
1_1_2_2311_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.69637647,2310.0,25.0,square,30.0,norawit.su1995@hotmail.com,33,18,14,44,1,1,49,36,20.583592178427267,95.69631449167245,0,0,3,2,2,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.69631449167245,20.583592178427267]}"
1_1_2_1775_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,95.60422036,1774.0,25.0,square,30.0,vulongtd@gmail.com,4,1,73,83,0,3,7,3,20.273403910820427,95.60414734352047,2,1,14,6,20,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.60414734352047,20.273403910820427]}"
1_1_2_1255_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.59018393,1254.0,25.0,square,30.0,vulongtd@gmail.com,27,25,11,24,0,1,32,38,20.390364560812927,95.590133625088,5,2,19,7,34,31,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.590133625088,20.390364560812927]}"
1_1_2_1218_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.52414043,1217.0,25.0,square,30.0,vulongtd@gmail.com,16,19,32,44,0,0,48,36,20.430788748598353,95.52410745170427,0,0,3,1,0,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.52410745170427,20.430788748598353]}"
1_1_2_1367_0,1.0,Myanmar,FALSE,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,95.45508244,1366.0,25.0,square,30.0,vulongtd@gmail.com,24,14,19,50,0,8,52,33,20.296041455980266,95.4551168378829,0,0,4,1,5,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.4551168378829,20.296041455980266]}"
1_1_2_1260_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.46819208,1259.0,25.0,square,30.0,vulongtd@gmail.com,7,14,51,51,0,0,33,33,20.309516185242074,95.46832207255964,0,0,7,2,2,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.46832207255964,20.309516185242074]}"
1_1_2_1228_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.40086296,1227.0,25.0,square,30.0,vulongtd@gmail.com,17,21,21,36,1,0,53,41,20.277985318769446,95.40094842624971,0,0,9,2,1,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.40094842624971,20.277985318769446]}"
1_1_2_2228_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,95.54300987,2227.0,25.0,square,30.0,vulongtd@gmail.com,11,12,56,51,1,14,28,31,20.56122412785266,95.54297207267105,0,0,4,5,3,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.54297207267105,20.56122412785266]}"
1_1_2_2340_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,95.34737873,2339.0,25.0,square,30.0,vulongtd@gmail.com,12,8,46,67,11,26,28,15,20.601648315638087,95.347319003787,2,1,9,2,21,14,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.347319003787,20.601648315638087]}"
1_1_2_2325_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,95.12725405,2324.0,25.0,square,30.0,vulongtd@gmail.com,18,9,35,61,5,13,43,26,20.502743802856415,95.12714192764615,1,1,4,4,11,2,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.12714192764615,20.502743802856415]}"
1_1_2_2372_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.10433564,2371.0,25.0,square,30.0,vulongtd@gmail.com,17,9,55,80,2,3,24,10,20.804038749150457,95.10423488790077,0,0,4,1,2,1,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.10423488790077,20.804038749150457]}"
1_1_2_2658_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,36.0,0.0,0.0,52.0,0.0,0.0,0.0,95.1716223,2657.0,25.0,square,30.0,vulongtd@gmail.com,14,4,34,76,0,11,46,18,20.727502286943384,95.1716085342107,0,1,4,0,5,5,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.1716085342107,20.727502286943384]}"
1_1_2_1166_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,95.31702399,1165.0,25.0,square,30.0,vulongtd@gmail.com,2,2,63,76,3,11,19,4,20.911836583244927,95.31713561024016,9,9,11,9,52,28,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.31713561024016,20.911836583244927]}"
1_1_2_1029_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.31988269,1028.0,25.0,square,30.0,vulongtd@gmail.com,4,12,74,48,5,21,9,28,20.91641799119394,95.31983055609255,8,2,7,3,28,25,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.31983055609255,20.91641799119394]}"
1_1_2_1244_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.29338729,1243.0,25.0,square,30.0,norawit.su1995@hotmail.com,23,30,11,15,0,1,45,52,21.0107410960266,95.29342008673906,0,0,16,3,10,0,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.29342008673906,21.0107410960266]}"
1_1_2_1128_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,95.30634592,1127.0,25.0,square,30.0,vulongtd@gmail.com,17,18,30,44,1,17,40,26,20.925311312506736,95.30635582683057,5,9,6,11,27,26,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.30635582683057,20.925311312506736]}"
1_1_2_1076_0,1.0,Myanmar,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.25897292,1075.0,25.0,square,30.0,vulongtd@gmail.com,7,9,62,61,1,8,24,15,20.956842178979365,95.25892477982838,0,1,5,5,15,8,"{""geodesic"":true,""type"":""Point"",""coordinates"":[95.25892477982838,20.956842178979365]}"
